131619, 572.00000, -83.00000, 2014.00000, 1.38702, 0.00610, -0.03052, -100.76300, -3.13950, -0.14950,
131630, 572.00000, -77.00000, 2014.00000, 1.38702, -0.05493, -0.03052, -100.76300, -3.13950, -0.14950,
131638, 571.00000, -83.00000, 2014.00000, 1.38702, 0.25024, -0.09155, -100.76300, -3.13950, -0.14950,
131693, 570.00000, -81.00000, 2014.00000, 1.44806, 0.18921, -0.03052, -100.76300, -3.13950, -0.14950,
131702, 566.00000, -82.00000, 2010.00000, 1.38702, 0.06714, -0.09155, -100.76300, -3.13950, -0.14950,
131713, 574.00000, -82.00000, 2008.00000, 1.38702, -0.17700, -0.09155, -100.16500, -5.53150, -2.09300,
131750, 572.00000, -83.00000, 2010.00000, 1.32599, -0.05493, -0.09155, -100.16500, -5.53150, -2.09300,
131759, 574.00000, -82.00000, 2012.00000, 1.38702, -0.05493, -0.09155, -98.37099, -5.53150, -2.09300,
131768, 572.00000, -82.00000, 2011.00000, 1.38702, 0.00610, -0.09155, -98.37099, -5.53150, -2.09300,
131777, 573.00000, -81.00000, 2013.00000, 1.44806, 0.06714, -0.03052, -98.37099, -5.53150, -2.09300,
131788, 571.00000, -81.00000, 2011.00000, 1.44806, 0.06714, -0.03052, -98.37099, -5.53150, -2.09300,
131798, 571.00000, -82.00000, 2010.00000, 1.44806, 0.00610, 0.03052, -98.37099, -5.53150, -2.09300,
131838, 570.00000, -78.00000, 2012.00000, 1.38702, 0.06714, -0.03052, -99.86600, -5.98000, -2.39200,
131845, 571.00000, -78.00000, 2012.00000, 1.38702, 0.12817, -0.03052, -99.86600, -5.98000, -2.39200,
131880, 571.00000, -80.00000, 2014.00000, 1.32599, -0.05493, -0.03052, -100.91250, -5.53150, -2.39200,
131913, 570.00000, -77.00000, 2016.00000, 1.38702, 0.06714, -0.09155, -99.26800, -5.38200, -4.03650,
131944, 570.00000, -79.00000, 2013.00000, 1.44806, 0.00610, -0.03052, -99.26800, -5.38200, -4.03650,
131952, 574.00000, -80.00000, 2013.00000, 1.50909, -0.11597, -0.03052, -99.26800, -5.38200, -4.03650,
131963, 572.00000, -78.00000, 2012.00000, 1.44806, -0.17700, -0.09155, -97.17500, -6.42850, -2.54150,
131970, 569.00000, -77.00000, 2015.00000, 1.38702, -0.23804, -0.15259, -97.17500, -6.42850, -2.54150,
131983, 570.00000, -79.00000, 2012.00000, 1.38702, -0.17700, -0.03052, -97.17500, -6.42850, -2.54150,
131992, 573.00000, -81.00000, 2015.00000, 1.38702, 0.12817, -0.15259, -96.57700, -5.23250, -3.88700,
132024, 571.00000, -80.00000, 2016.00000, 1.38702, 0.18921, -0.09155, -96.57700, -5.23250, -3.88700,
132035, 571.00000, -81.00000, 2016.00000, 1.38702, 0.18921, -0.09155, -96.57700, -5.23250, -3.88700,
132043, 571.00000, -79.00000, 2014.00000, 1.32599, 0.12817, -0.15259, -96.57700, -5.23250, -3.88700,
132055, 570.00000, -82.00000, 2015.00000, 1.44806, 0.06714, -0.09155, -96.57700, -5.23250, -3.88700,
132064, 571.00000, -79.00000, 2018.00000, 1.38702, -0.05493, -0.09155, -98.81950, -6.27900, -2.09300,
132073, 568.00000, -80.00000, 2017.00000, 1.38702, -0.17700, 0.03052, -98.81950, -6.27900, -2.09300,
132082, 572.00000, -80.00000, 2016.00000, 1.38702, -0.05493, 0.03052, -98.81950, -6.27900, -2.09300,
132091, 571.00000, -81.00000, 2015.00000, 1.38702, 0.00610, 0.03052, -98.81950, -6.27900, -2.09300,
132131, 572.00000, -79.00000, 2013.00000, 1.44806, 0.12817, -0.03052, -99.86600, -7.02650, -2.09300,
132137, 571.00000, -82.00000, 2006.00000, 1.44806, 0.12817, -0.03052, -99.86600, -7.02650, -2.09300,
132147, 572.00000, -80.00000, 2008.00000, 1.38702, 0.06714, -0.03052, -99.86600, -7.02650, -2.09300,
132155, 574.00000, -78.00000, 2009.00000, 1.44806, -0.05493, -0.03052, -99.86600, -7.02650, -2.09300,
132166, 575.00000, -79.00000, 2013.00000, 1.32599, 0.00610, -0.03052, -99.86600, -7.02650, -2.09300,
132201, 572.00000, -80.00000, 2011.00000, 1.38702, 0.06714, -0.03052, -99.86600, -7.02650, -2.09300,
132209, 573.00000, -79.00000, 2014.00000, 1.38702, 0.12817, -0.03052, -99.86600, -7.02650, -2.09300,
132220, 573.00000, -80.00000, 2012.00000, 1.32599, 0.06714, -0.09155, -99.86600, -7.02650, -2.09300,
132228, 572.00000, -83.00000, 2012.00000, 1.44806, 0.06714, 0.03052, -99.86600, -7.02650, -2.09300,
132268, 572.00000, -81.00000, 2013.00000, 1.32599, 0.06714, -0.09155, -101.80950, -4.93350, -0.44850,
132277, 572.00000, -82.00000, 2013.00000, 1.38702, 0.06714, -0.15259, -101.80950, -4.93350, -0.44850,
132286, 568.00000, -80.00000, 2012.00000, 1.38702, 0.00610, -0.09155, -101.80950, -4.93350, -0.44850,
132295, 570.00000, -81.00000, 2013.00000, 1.44806, 0.00610, -0.03052, -101.80950, -4.93350, -0.44850,
132304, 571.00000, -84.00000, 2012.00000, 1.44806, 0.00610, -0.09155, -99.56700, -4.48500, -1.34550,
132313, 573.00000, -81.00000, 2012.00000, 1.44806, 0.00610, -0.03052, -99.56700, -4.48500, -1.34550,
132324, 576.00000, -81.00000, 2014.00000, 1.38702, 0.00610, -0.03052, -99.56700, -4.48500, -1.34550,
132335, 576.00000, -80.00000, 2015.00000, 1.38702, 0.00610, -0.03052, -99.56700, -4.48500, -1.34550,
132342, 576.00000, -80.00000, 2012.00000, 1.32599, 0.06714, -0.03052, -99.56700, -4.48500, -1.34550,
132353, 574.00000, -81.00000, 2013.00000, 1.32599, 0.06714, -0.03052, -100.16500, -2.24250, -1.34550,
132361, 570.00000, -79.00000, 2015.00000, 1.32599, 0.06714, -0.03052, -100.16500, -2.24250, -1.34550,
132373, 570.00000, -80.00000, 2015.00000, 1.38702, 0.18921, -0.09155, -100.16500, -2.24250, -1.34550,
132382, 569.00000, -78.00000, 2017.00000, 1.44806, 0.18921, -0.03052, -100.16500, -2.24250, -1.34550,
132391, 568.00000, -77.00000, 2013.00000, 1.38702, 0.06714, -0.09155, -100.16500, -2.24250, -1.34550,
132400, 568.00000, -78.00000, 2012.00000, 1.44806, -0.05493, -0.03052, -100.16500, -2.24250, -1.34550,
132409, 570.00000, -77.00000, 2015.00000, 1.38702, -0.11597, -0.03052, -99.56700, -7.02650, -0.59800,
132421, 576.00000, -80.00000, 2011.00000, 1.38702, -0.05493, 0.09155, -99.56700, -7.02650, -0.59800,
132451, 575.00000, -79.00000, 2011.00000, 1.32599, 0.00610, -0.03052, -99.11850, -3.28900, -1.64450,
132461, 574.00000, -80.00000, 2015.00000, 1.38702, 0.12817, -0.03052, -99.11850, -3.28900, -1.64450,
132469, 571.00000, -82.00000, 2014.00000, 1.38702, 0.12817, -0.09155, -99.11850, -3.28900, -1.64450,
132480, 571.00000, -80.00000, 2013.00000, 1.38702, 0.06714, -0.09155, -99.11850, -3.28900, -1.64450,
132490, 570.00000, -78.00000, 2013.00000, 1.44806, 0.00610, -0.09155, -99.11850, -3.28900, -1.64450,
132499, 573.00000, -79.00000, 2013.00000, 1.44806, -0.05493, -0.03052, -99.11850, -3.28900, -1.64450,
132509, 574.00000, -81.00000, 2014.00000, 1.44806, -0.05493, 0.03052, -98.81950, -5.23250, -3.43850,
132518, 573.00000, -82.00000, 2013.00000, 1.44806, -0.05493, 0.03052, -98.81950, -5.23250, -3.43850,
132527, 574.00000, -81.00000, 2012.00000, 1.44806, 0.00610, 0.03052, -98.81950, -5.23250, -3.43850,
132567, 572.00000, -83.00000, 2013.00000, 1.32599, 0.18921, -0.09155, -101.36100, -4.78400, -0.59800,
132574, 571.00000, -82.00000, 2014.00000, 1.38702, 0.06714, -0.03052, -101.36100, -4.78400, -0.59800,
132582, 572.00000, -82.00000, 2014.00000, 1.32599, -0.05493, -0.03052, -101.36100, -4.78400, -0.59800,
132592, 571.00000, -80.00000, 2013.00000, 1.38702, -0.17700, -0.03052, -101.36100, -4.78400, -0.59800,
132600, 571.00000, -77.00000, 2014.00000, 1.38702, -0.17700, -0.03052, -100.91250, -4.48500, -2.09300,
132612, 570.00000, -78.00000, 2014.00000, 1.44806, -0.11597, -0.09155, -100.91250, -4.48500, -2.09300,
132622, 571.00000, -80.00000, 2014.00000, 1.44806, -0.05493, -0.03052, -100.91250, -4.48500, -2.09300,
132631, 571.00000, -82.00000, 2012.00000, 1.38702, -0.05493, -0.09155, -100.91250, -4.48500, -2.09300,
132640, 572.00000, -81.00000, 2011.00000, 1.38702, 0.06714, -0.03052, -100.91250, -4.48500, -2.09300,
132649, 573.00000, -78.00000, 2011.00000, 1.38702, 0.00610, -0.03052, -100.91250, -4.48500, -2.09300,
132661, 572.00000, -82.00000, 2013.00000, 1.50909, -0.05493, -0.03052, -100.91250, -4.48500, -2.09300,
132669, 571.00000, -82.00000, 2014.00000, 1.38702, -0.05493, -0.03052, -100.91250, -4.48500, -2.09300,
132679, 572.00000, -81.00000, 2010.00000, 1.38702, 0.06714, -0.15259, -100.91250, -4.48500, -2.09300,
132708, 572.00000, -80.00000, 2011.00000, 1.38702, 0.06714, -0.09155, -100.91250, -4.48500, -2.09300,
132719, 571.00000, -81.00000, 2012.00000, 1.44806, 0.12817, -0.09155, -100.91250, -4.48500, -2.09300,
132729, 569.00000, -80.00000, 2013.00000, 1.32599, 0.12817, -0.03052, -100.91250, -4.48500, -2.09300,
132739, 570.00000, -83.00000, 2012.00000, 1.38702, 0.06714, -0.09155, -100.91250, -4.48500, -2.09300,
132748, 572.00000, -80.00000, 2013.00000, 1.44806, -0.05493, -0.03052, -100.01550, -4.93350, -2.24250,
132757, 572.00000, -80.00000, 2012.00000, 1.32599, -0.11597, -0.09155, -100.01550, -4.93350, -2.24250,
132766, 574.00000, -79.00000, 2012.00000, 1.44806, -0.17700, -0.09155, -100.01550, -4.93350, -2.24250,
132777, 571.00000, -78.00000, 2012.00000, 1.44806, 0.00610, -0.03052, -100.01550, -4.93350, -2.24250,
132787, 572.00000, -77.00000, 2011.00000, 1.44806, -0.05493, 0.03052, -100.01550, -4.93350, -2.24250,
132795, 572.00000, -80.00000, 2011.00000, 1.44806, 0.06714, -0.03052, -100.01550, -4.93350, -2.24250,
132805, 571.00000, -81.00000, 2013.00000, 1.44806, 0.06714, -0.03052, -99.26800, -5.38200, -1.49500,
132813, 571.00000, -81.00000, 2014.00000, 1.38702, 0.06714, -0.03052, -99.26800, -5.38200, -1.49500,
132825, 569.00000, -81.00000, 2012.00000, 1.38702, 0.06714, -0.03052, -99.26800, -5.38200, -1.49500,
132835, 570.00000, -79.00000, 2012.00000, 1.38702, 0.00610, -0.03052, -99.26800, -5.38200, -1.49500,
132844, 571.00000, -82.00000, 2012.00000, 1.38702, 0.00610, -0.03052, -99.26800, -5.38200, -1.49500,
132853, 573.00000, -84.00000, 2015.00000, 1.38702, -0.05493, -0.03052, -99.56700, -3.73750, -2.09300,
132862, 575.00000, -80.00000, 2016.00000, 1.32599, 0.00610, -0.03052, -99.56700, -3.73750, -2.09300,
132874, 573.00000, -81.00000, 2018.00000, 1.44806, 0.00610, -0.09155, -99.56700, -3.73750, -2.09300,
132904, 575.00000, -78.00000, 2014.00000, 1.38702, 0.06714, -0.03052, -101.51050, -4.93350, -1.19600,
132911, 574.00000, -79.00000, 2012.00000, 1.32599, 0.12817, -0.03052, -101.51050, -4.93350, -1.19600,
132919, 571.00000, -80.00000, 2014.00000, 1.32599, 0.12817, 0.03052, -101.51050, -4.93350, -1.19600,
132930, 569.00000, -81.00000, 2015.00000, 1.32599, -0.05493, -0.09155, -100.01550, -5.38200, -0.14950,
132961, 570.00000, -79.00000, 2017.00000, 1.32599, -0.05493, -0.09155, -100.01550, -5.38200, -0.14950,
132970, 570.00000, -81.00000, 2011.00000, 1.32599, -0.05493, -0.15259, -100.01550, -5.38200, -0.14950,
132980, 573.00000, -80.00000, 2011.00000, 1.38702, 0.00610, -0.09155, -100.01550, -5.38200, -0.14950,
132989, 572.00000, -81.00000, 2010.00000, 1.38702, 0.00610, -0.09155, -100.01550, -5.38200, -0.14950,
133001, 574.00000, -80.00000, 2015.00000, 1.38702, 0.06714, -0.03052, -100.76300, -3.13950, -0.74750,
133012, 572.00000, -81.00000, 2014.00000, 1.38702, 0.06714, -0.03052, -100.76300, -3.13950, -0.74750,
133023, 570.00000, -80.00000, 2013.00000, 1.38702, 0.06714, 0.03052, -100.76300, -3.13950, -0.74750,
133030, 570.00000, -77.00000, 2012.00000, 1.38702, 0.06714, 0.03052, -100.76300, -3.13950, -0.74750,
133041, 572.00000, -79.00000, 2009.00000, 1.38702, 0.06714, 0.03052, -100.76300, -3.13950, -0.74750,
133052, 573.00000, -80.00000, 2014.00000, 1.38702, 0.06714, -0.03052, -100.46400, -5.68100, -2.24250,
133061, 572.00000, -81.00000, 2015.00000, 1.44806, 0.06714, -0.03052, -100.46400, -5.68100, -2.24250,
133070, 575.00000, -79.00000, 2016.00000, 1.38702, 0.06714, -0.03052, -100.46400, -5.68100, -2.24250,
133079, 571.00000, -80.00000, 2013.00000, 1.32599, 0.00610, -0.03052, -100.46400, -5.68100, -2.24250,
133088, 571.00000, -81.00000, 2012.00000, 1.44806, -0.05493, -0.03052, -100.46400, -5.68100, -2.24250,
133099, 572.00000, -81.00000, 2014.00000, 1.32599, -0.11597, -0.03052, -101.36100, -7.47500, -2.84050,
133109, 571.00000, -82.00000, 2014.00000, 1.32599, -0.17700, 0.03052, -101.36100, -7.47500, -2.84050,
133117, 573.00000, -81.00000, 2014.00000, 1.32599, -0.17700, 0.03052, -101.36100, -7.47500, -2.84050,
133128, 572.00000, -81.00000, 2009.00000, 1.38702, -0.11597, 0.03052, -101.36100, -7.47500, -2.84050,
133136, 576.00000, -79.00000, 2010.00000, 1.44806, -0.11597, 0.03052, -101.36100, -7.47500, -2.84050,
133148, 573.00000, -80.00000, 2008.00000, 1.38702, -0.05493, 0.03052, -101.36100, -7.47500, -2.84050,
133157, 574.00000, -81.00000, 2010.00000, 1.38702, 0.06714, -0.03052, -101.36100, -7.47500, -2.84050,
133166, 573.00000, -82.00000, 2009.00000, 1.38702, 0.06714, -0.09155, -101.36100, -7.47500, -2.84050,
133175, 573.00000, -80.00000, 2013.00000, 1.38702, 0.12817, -0.09155, -101.36100, -7.47500, -2.84050,
133184, 571.00000, -82.00000, 2013.00000, 1.32599, -0.05493, -0.03052, -101.36100, -7.47500, -2.84050,
133219, 572.00000, -80.00000, 2012.00000, 1.38702, 0.00610, -0.03052, -101.36100, -7.47500, -2.84050,
133227, 571.00000, -80.00000, 2010.00000, 1.44806, 0.00610, -0.03052, -101.36100, -7.47500, -2.84050,
133237, 574.00000, -82.00000, 2009.00000, 1.38702, 0.00610, -0.03052, -101.36100, -7.47500, -2.84050,
133245, 570.00000, -83.00000, 2012.00000, 1.38702, 0.12817, -0.03052, -100.01550, -7.92350, -2.54150,
133256, 569.00000, -81.00000, 2014.00000, 1.44806, 0.12817, -0.03052, -100.01550, -7.92350, -2.54150,
133267, 570.00000, -80.00000, 2016.00000, 1.32599, 0.12817, -0.03052, -100.01550, -7.92350, -2.54150,
133276, 572.00000, -80.00000, 2013.00000, 1.32599, 0.06714, -0.03052, -100.01550, -7.92350, -2.54150,
133286, 569.00000, -79.00000, 2012.00000, 1.32599, 0.00610, -0.09155, -100.01550, -7.92350, -2.54150,
133295, 570.00000, -80.00000, 2014.00000, 1.38702, 0.06714, -0.09155, -98.52050, -8.37200, -1.19600,
133304, 572.00000, -78.00000, 2016.00000, 1.44806, 0.00610, -0.03052, -98.52050, -8.37200, -1.19600,
133315, 568.00000, -79.00000, 2012.00000, 1.38702, 0.00610, -0.03052, -98.52050, -8.37200, -1.19600,
133326, 572.00000, -78.00000, 2013.00000, 1.44806, 0.00610, -0.03052, -98.52050, -8.37200, -1.19600,
133334, 573.00000, -81.00000, 2012.00000, 1.38702, -0.05493, -0.03052, -98.52050, -8.37200, -1.19600,
133345, 574.00000, -83.00000, 2015.00000, 1.38702, -0.05493, 0.03052, -101.36100, -3.73750, -1.34550,
133353, 570.00000, -81.00000, 2016.00000, 1.38702, -0.05493, -0.03052, -101.36100, -3.73750, -1.34550,
133365, 570.00000, -82.00000, 2014.00000, 1.44806, 0.00610, -0.03052, -101.36100, -3.73750, -1.34550,
133374, 572.00000, -81.00000, 2010.00000, 1.38702, 0.06714, -0.09155, -101.36100, -3.73750, -1.34550,
133384, 571.00000, -83.00000, 2009.00000, 1.44806, 0.12817, -0.15259, -101.36100, -3.73750, -1.34550,
133393, 571.00000, -79.00000, 2012.00000, 1.44806, 0.18921, -0.09155, -100.16500, -3.28900, -0.59800,
133402, 570.00000, -79.00000, 2012.00000, 1.38702, 0.18921, -0.09155, -100.16500, -3.28900, -0.59800,
133414, 568.00000, -78.00000, 2012.00000, 1.44806, 0.25024, -0.09155, -100.16500, -3.28900, -0.59800,
133422, 571.00000, -81.00000, 2008.00000, 1.44806, 0.18921, -0.03052, -100.16500, -3.28900, -0.59800,
133432, 574.00000, -81.00000, 2010.00000, 1.38702, 0.12817, -0.09155, -100.16500, -3.28900, -0.59800,
133440, 569.00000, -81.00000, 2018.00000, 1.44806, -0.05493, -0.09155, -98.37099, -5.23250, -1.64450,
133467, 569.00000, -80.00000, 2012.00000, 1.38702, -0.05493, -0.03052, -98.37099, -5.23250, -1.64450,
133477, 571.00000, -80.00000, 2013.00000, 1.44806, 0.06714, -0.15259, -96.42750, -6.87700, -2.99000,
133512, 572.00000, -81.00000, 2012.00000, 1.44806, 0.00610, -0.09155, -96.72650, -6.42850, -4.33550,
133554, 569.00000, -82.00000, 2010.00000, 1.44806, 0.00610, -0.03052, -96.72650, -6.42850, -4.33550,
133570, 569.00000, -85.00000, 2014.00000, 1.38702, -0.05493, -0.03052, -95.53049, -6.27900, -4.93350,
133610, 570.00000, -84.00000, 2015.00000, 1.38702, 0.06714, -0.03052, -95.68000, -6.87700, -5.08300,
133653, 567.00000, -83.00000, 2013.00000, 1.44806, -0.05493, -0.09155, -95.68000, -6.87700, -5.08300,
133694, 572.00000, -83.00000, 2014.00000, 1.38702, -0.11597, -0.03052, -96.27800, -7.02650, -3.88700,
133803, 572.00000, -82.00000, 2014.00000, 1.32599, -0.11597, 0.03052, -96.27800, -7.02650, -3.88700,
133819, 569.00000, -81.00000, 2014.00000, 1.38702, 0.12817, -0.03052, -95.68000, -6.12950, -3.58800,
133859, 571.00000, -82.00000, 2014.00000, 1.32599, 0.00610, -0.03052, -97.02550, -6.72750, -5.68100,
133902, 568.00000, -80.00000, 2011.00000, 1.44806, 0.00610, -0.09155, -97.02550, -6.72750, -5.68100,
133943, 568.00000, -82.00000, 2011.00000, 1.38702, -0.05493, -0.09155, -96.72650, -6.42850, -5.08300,
133960, 574.00000, -81.00000, 2016.00000, 1.44806, -0.11597, -0.03052, -95.08200, -7.77400, -3.88700,
134065, 572.00000, -81.00000, 2012.00000, 1.38702, 0.18921, -0.09155, -96.12850, -6.87700, -4.03650,
134166, 571.00000, -83.00000, 2012.00000, 1.38702, 0.00610, -0.09155, -98.22150, -4.93350, -1.94350,
134204, 572.00000, -78.00000, 2016.00000, 1.38702, 0.00610, -0.03052, -98.22150, -4.93350, -1.94350,
134240, 572.00000, -79.00000, 2010.00000, 1.38702, -0.05493, -0.03052, -98.22150, -4.93350, -1.94350,
134329, 573.00000, -81.00000, 2012.00000, 1.38702, 0.12817, 0.03052, -98.81950, -5.53150, -2.39200,
134369, 570.00000, -83.00000, 2011.00000, 1.38702, 0.06714, -0.03052, -98.81950, -5.53150, -2.39200,
134376, 570.00000, -79.00000, 2012.00000, 1.32599, -0.17700, -0.03052, -97.62350, -5.98000, -2.09300,
134415, 573.00000, -79.00000, 2017.00000, 1.44806, 0.12817, -0.09155, -97.32450, -7.77400, -4.48500,
134449, 572.00000, -80.00000, 2011.00000, 1.38702, 0.00610, -0.09155, -97.32450, -7.77400, -4.48500,
134484, 572.00000, -78.00000, 2011.00000, 1.38702, 0.00610, -0.09155, -95.53049, -5.53150, -4.18600,
134493, 570.00000, -80.00000, 2015.00000, 1.32599, -0.11597, 0.03052, -97.02550, -5.98000, -4.18600,
134576, 570.00000, -82.00000, 2013.00000, 1.32599, -0.11597, -0.03052, -100.01550, -3.43850, -2.54150,
134587, 570.00000, -79.00000, 2017.00000, 1.38702, -0.05493, -0.09155, -100.01550, -3.43850, -2.54150,
134598, 573.00000, -81.00000, 2012.00000, 1.38702, 0.06714, -0.03052, -100.01550, -3.43850, -2.54150,
134606, 570.00000, -81.00000, 2011.00000, 1.38702, 0.12817, -0.03052, -100.01550, -3.43850, -2.54150,
134617, 571.00000, -81.00000, 2008.00000, 1.26495, 0.06714, -0.03052, -100.01550, -3.43850, -2.54150,
134625, 570.00000, -79.00000, 2012.00000, 1.38702, 0.06714, -0.03052, -97.92250, -7.17600, -2.54150,
134639, 568.00000, -81.00000, 2012.00000, 1.32599, 0.00610, -0.03052, -97.92250, -7.17600, -2.54150,
134648, 569.00000, -78.00000, 2015.00000, 1.44806, -0.17700, -0.03052, -97.92250, -7.17600, -2.54150,
134657, 571.00000, -80.00000, 2010.00000, 1.38702, -0.11597, -0.09155, -97.92250, -7.17600, -2.54150,
134667, 575.00000, -82.00000, 2013.00000, 1.44806, 0.12817, 0.03052, -96.42750, -7.17600, -4.03650,
134707, 573.00000, -80.00000, 2012.00000, 1.38702, 0.12817, 0.03052, -96.42750, -7.17600, -4.03650,
134764, 571.00000, -80.00000, 2008.00000, 1.38702, 0.06714, -0.09155, -96.42750, -7.17600, -4.03650,
134774, 571.00000, -81.00000, 2014.00000, 1.38702, -0.05493, -0.03052, -96.42750, -7.17600, -4.03650,
134783, 570.00000, -83.00000, 2012.00000, 1.38702, -0.05493, 0.03052, -96.42750, -7.17600, -4.03650,
134792, 570.00000, -81.00000, 2012.00000, 1.44806, -0.11597, -0.03052, -96.42750, -7.17600, -4.03650,
134826, 569.00000, -84.00000, 2012.00000, 1.38702, -0.05493, -0.09155, -99.11850, -7.77400, -4.18600,
134839, 571.00000, -80.00000, 2014.00000, 1.38702, -0.05493, -0.03052, -99.11850, -7.77400, -4.18600,
134848, 573.00000, -83.00000, 2009.00000, 1.32599, 0.12817, -0.09155, -99.11850, -7.77400, -4.18600,
134857, 572.00000, -81.00000, 2011.00000, 1.44806, 0.18921, -0.03052, -99.11850, -7.77400, -4.18600,
134867, 569.00000, -84.00000, 2007.00000, 1.44806, 0.12817, -0.09155, -99.11850, -7.77400, -4.18600,
134901, 572.00000, -81.00000, 2012.00000, 1.38702, -0.05493, 0.03052, -98.37099, -5.98000, -2.09300,
134915, 575.00000, -84.00000, 2009.00000, 1.38702, -0.05493, 0.03052, -98.37099, -5.98000, -2.09300,
134952, 570.00000, -82.00000, 2011.00000, 1.32599, 0.18921, -0.03052, -101.36100, -3.28900, -0.29900,
134960, 570.00000, -83.00000, 2010.00000, 1.44806, 0.12817, 0.03052, -101.36100, -3.28900, -0.29900,
134968, 570.00000, -83.00000, 2013.00000, 1.38702, -0.05493, -0.03052, -99.11850, -5.53150, -2.84050,
135004, 572.00000, -80.00000, 2013.00000, 1.32599, 0.00610, -0.15259, -101.51050, -3.43850, -0.44850,
135064, 572.00000, -82.00000, 2010.00000, 1.38702, -0.11597, -0.09155, -101.51050, -3.43850, -0.44850,
135073, 571.00000, -81.00000, 2011.00000, 1.20392, -0.05493, -0.15259, -100.76300, -2.69100, -1.49500,
135082, 573.00000, -82.00000, 2011.00000, 1.26495, 0.00610, -0.09155, -100.76300, -2.69100, -1.49500,
135092, 570.00000, -82.00000, 2010.00000, 1.32599, 0.00610, -0.09155, -100.76300, -2.69100, -1.49500,
135101, 569.00000, -83.00000, 2009.00000, 1.32599, -0.05493, -0.09155, -100.76300, -2.69100, -1.49500,
135113, 568.00000, -78.00000, 2010.00000, 1.38702, 0.00610, -0.09155, -100.76300, -2.69100, -1.49500,
135121, 570.00000, -81.00000, 2013.00000, 1.38702, 0.00610, -0.09155, -100.61349, -2.54150, 0.00000,
